timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
12728,0.857575,-0.010801,-0.010201,-0.514145,0.000000,0.000000,0.000000,-0.024000,0.000000,-1.007000,3,23,1,23,37.5418280,127.0795174,25.795,0.685000,1.634000,0.002000,-0.011000,0.010000,0.132000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,792,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.878101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12751,0.857575,-0.010801,-0.010201,-0.514145,0.000000,0.000000,0.000000,-0.022000,0.002000,-1.007000,3,23,1,23,37.5418280,127.0795174,25.795,0.685000,1.634000,0.002000,-0.011000,0.010000,0.132000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,816,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.877673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12797,0.857575,-0.010801,-0.010201,-0.514145,0.000000,0.000000,0.000000,-0.027000,0.006000,-0.994000,3,23,1,23,37.5418280,127.0795174,25.795,0.685000,1.634000,0.002000,-0.011000,0.010000,0.132000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,862,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.751583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12841,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.008000,-0.994000,3,23,1,23,37.5418278,127.0795175,25.808,0.680000,1.625000,-0.002000,-0.026000,0.006000,0.129000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,906,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.751992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12914,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.008000,-0.994000,3,23,1,23,37.5418278,127.0795175,25.808,0.680000,1.625000,-0.002000,-0.026000,0.006000,0.129000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,979,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.751992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12958,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.029000,0.008000,-0.993000,3,23,1,23,37.5418277,127.0795175,25.812,0.676000,1.617000,-0.005000,0.017000,0.009000,0.117000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1023,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.742471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13002,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.029000,0.009000,-0.994000,3,23,1,23,37.5418277,127.0795175,25.812,0.676000,1.617000,-0.005000,0.017000,0.009000,0.117000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1067,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13047,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.026000,0.007000,-0.993000,3,23,1,23,37.5418277,127.0795175,25.812,0.676000,1.617000,-0.005000,0.017000,0.009000,0.117000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1112,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.741582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13091,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.026000,0.008000,-0.994000,3,23,1,23,37.5418276,127.0795176,25.832,0.672000,1.608000,0.012000,-0.005000,0.005000,0.122000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1156,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.751460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13115,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.007000,-0.996000,3,23,1,23,37.5418276,127.0795176,25.832,0.672000,1.608000,0.012000,-0.005000,0.005000,0.122000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1180,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.771523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13159,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.029000,0.005000,-0.990000,3,23,1,23,37.5418276,127.0795176,25.832,0.672000,1.608000,0.012000,-0.005000,0.005000,0.122000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1224,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.712872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13203,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.031000,0.010000,-0.993000,3,23,1,23,37.5418275,127.0795176,25.834,0.668000,1.599000,-0.002000,-0.010000,0.013000,0.112000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1268,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.743241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13247,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.025000,0.005000,-0.989000,3,23,1,23,37.5418275,127.0795176,25.834,0.668000,1.599000,-0.002000,-0.010000,0.013000,0.112000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1312,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.701999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13307,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.027000,0.003000,-0.997000,3,23,1,23,37.5418275,127.0795176,25.834,0.668000,1.599000,-0.002000,-0.010000,0.013000,0.112000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1372,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.780859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13333,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.027000,0.007000,-0.994000,3,23,1,23,37.5418273,127.0795177,25.846,0.665000,1.591000,0.008000,0.012000,0.006000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1397,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.751648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13356,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.026000,0.014000,-0.992000,3,23,1,23,37.5418273,127.0795177,25.846,0.665000,1.591000,0.008000,0.012000,0.006000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1421,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.732506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13400,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.012000,-0.994000,3,23,1,23,37.5418273,127.0795177,25.846,0.665000,1.591000,0.008000,0.012000,0.006000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1465,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13449,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.005000,-0.990000,3,23,1,23,37.5418273,127.0795177,25.846,0.661000,1.583000,-0.012000,0.010000,-0.001000,0.102000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1514,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.712590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13492,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.027000,0.008000,-0.996000,3,23,1,23,37.5418273,127.0795177,25.846,0.661000,1.583000,-0.012000,0.010000,-0.001000,0.102000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1557,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.771326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13516,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.008000,-0.992000,3,23,1,23,37.5418273,127.0795177,25.846,0.661000,1.583000,-0.012000,0.010000,-0.001000,0.102000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1581,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.732388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13560,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.028000,0.009000,-0.994000,3,23,1,23,37.5418272,127.0795178,25.844,0.657000,1.575000,-0.002000,0.008000,-0.002000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1625,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13628,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.029000,0.009000,-0.991000,3,23,1,23,37.5418272,127.0795178,25.844,0.657000,1.575000,-0.002000,0.008000,-0.002000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1692,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.722951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13655,0.857576,-0.010801,-0.010101,-0.514145,0.000000,0.000000,0.000000,-0.029000,0.008000,-0.993000,3,23,1,23,37.5418272,127.0795178,25.844,0.657000,1.575000,-0.002000,0.008000,-0.002000,0.107000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,1720,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.742471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
